,period,respondent,respondent-name,type,type-name,value,value-units
0,2024-06-04 23:00:00,PACE,PacifiCorp East,D,Demand,5991,megawatthours
1,2024-06-04 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5858,megawatthours
2,2024-06-04 23:00:00,PACE,PacifiCorp East,NG,Net generation,6046,megawatthours
3,2024-06-04 23:00:00,PACE,PacifiCorp East,TI,Total interchange,55,megawatthours
4,2024-06-05 00:00:00,PACE,PacifiCorp East,D,Demand,5579,megawatthours
5,2024-06-05 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5557,megawatthours
6,2024-06-05 00:00:00,PACE,PacifiCorp East,NG,Net generation,5566,megawatthours
7,2024-06-05 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-13,megawatthours
8,2024-06-05 01:00:00,PACE,PacifiCorp East,D,Demand,5293,megawatthours
9,2024-06-05 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5358,megawatthours
10,2024-06-05 01:00:00,PACE,PacifiCorp East,NG,Net generation,5612,megawatthours
11,2024-06-05 01:00:00,PACE,PacifiCorp East,TI,Total interchange,319,megawatthours
12,2024-06-05 02:00:00,PACE,PacifiCorp East,D,Demand,5166,megawatthours
13,2024-06-05 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5268,megawatthours
14,2024-06-05 02:00:00,PACE,PacifiCorp East,NG,Net generation,5689,megawatthours
15,2024-06-05 02:00:00,PACE,PacifiCorp East,TI,Total interchange,523,megawatthours
16,2024-06-05 03:00:00,PACE,PacifiCorp East,D,Demand,5126,megawatthours
17,2024-06-05 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5190,megawatthours
18,2024-06-05 03:00:00,PACE,PacifiCorp East,NG,Net generation,5587,megawatthours
19,2024-06-05 03:00:00,PACE,PacifiCorp East,TI,Total interchange,461,megawatthours
20,2024-06-05 04:00:00,PACE,PacifiCorp East,D,Demand,5131,megawatthours
21,2024-06-05 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5208,megawatthours
22,2024-06-05 04:00:00,PACE,PacifiCorp East,NG,Net generation,5611,megawatthours
23,2024-06-05 04:00:00,PACE,PacifiCorp East,TI,Total interchange,480,megawatthours
24,2024-06-05 05:00:00,PACE,PacifiCorp East,D,Demand,5202,megawatthours
25,2024-06-05 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5318,megawatthours
26,2024-06-05 05:00:00,PACE,PacifiCorp East,NG,Net generation,5916,megawatthours
27,2024-06-05 05:00:00,PACE,PacifiCorp East,TI,Total interchange,714,megawatthours
28,2024-06-05 06:00:00,PACE,PacifiCorp East,D,Demand,5339,megawatthours
29,2024-06-05 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5481,megawatthours
30,2024-06-05 06:00:00,PACE,PacifiCorp East,NG,Net generation,6299,megawatthours
31,2024-06-05 06:00:00,PACE,PacifiCorp East,TI,Total interchange,960,megawatthours
32,2024-06-05 07:00:00,PACE,PacifiCorp East,D,Demand,5544,megawatthours
33,2024-06-05 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5705,megawatthours
34,2024-06-05 07:00:00,PACE,PacifiCorp East,NG,Net generation,7167,megawatthours
35,2024-06-05 07:00:00,PACE,PacifiCorp East,TI,Total interchange,1623,megawatthours
36,2024-06-05 08:00:00,PACE,PacifiCorp East,D,Demand,5785,megawatthours
37,2024-06-05 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5915,megawatthours
38,2024-06-05 08:00:00,PACE,PacifiCorp East,NG,Net generation,7333,megawatthours
39,2024-06-05 08:00:00,PACE,PacifiCorp East,TI,Total interchange,1548,megawatthours
40,2024-06-05 09:00:00,PACE,PacifiCorp East,D,Demand,6038,megawatthours
41,2024-06-05 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6147,megawatthours
42,2024-06-05 09:00:00,PACE,PacifiCorp East,NG,Net generation,7193,megawatthours
43,2024-06-05 09:00:00,PACE,PacifiCorp East,TI,Total interchange,1155,megawatthours
44,2024-06-05 10:00:00,PACE,PacifiCorp East,D,Demand,6251,megawatthours
45,2024-06-05 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6359,megawatthours
46,2024-06-05 10:00:00,PACE,PacifiCorp East,NG,Net generation,6978,megawatthours
47,2024-06-05 10:00:00,PACE,PacifiCorp East,TI,Total interchange,727,megawatthours
48,2024-06-05 11:00:00,PACE,PacifiCorp East,D,Demand,6421,megawatthours
49,2024-06-05 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6586,megawatthours
50,2024-06-05 11:00:00,PACE,PacifiCorp East,NG,Net generation,6966,megawatthours
51,2024-06-05 11:00:00,PACE,PacifiCorp East,TI,Total interchange,545,megawatthours
52,2024-06-05 12:00:00,PACE,PacifiCorp East,D,Demand,6673,megawatthours
