,period,respondent,respondent-name,type,type-name,value,value-units
0,2024-07-27 01:00:00,PACE,PacifiCorp East,D,Demand,5990,megawatthours
1,2024-07-27 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6469,megawatthours
2,2024-07-27 01:00:00,PACE,PacifiCorp East,NG,Net generation,5704,megawatthours
3,2024-07-27 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-286,megawatthours
4,2024-07-27 02:00:00,PACE,PacifiCorp East,D,Demand,5850,megawatthours
5,2024-07-27 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6171,megawatthours
6,2024-07-27 02:00:00,PACE,PacifiCorp East,NG,Net generation,5269,megawatthours
7,2024-07-27 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-581,megawatthours
8,2024-07-27 03:00:00,PACE,PacifiCorp East,D,Demand,5709,megawatthours
9,2024-07-27 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5951,megawatthours
10,2024-07-27 03:00:00,PACE,PacifiCorp East,NG,Net generation,5246,megawatthours
11,2024-07-27 03:00:00,PACE,PacifiCorp East,TI,Total interchange,-463,megawatthours
12,2024-07-27 04:00:00,PACE,PacifiCorp East,D,Demand,5634,megawatthours
13,2024-07-27 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5807,megawatthours
14,2024-07-27 04:00:00,PACE,PacifiCorp East,NG,Net generation,5131,megawatthours
15,2024-07-27 04:00:00,PACE,PacifiCorp East,TI,Total interchange,-503,megawatthours
16,2024-07-27 05:00:00,PACE,PacifiCorp East,D,Demand,5553,megawatthours
17,2024-07-27 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5665,megawatthours
18,2024-07-27 05:00:00,PACE,PacifiCorp East,NG,Net generation,5250,megawatthours
19,2024-07-27 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-303,megawatthours
20,2024-07-27 06:00:00,PACE,PacifiCorp East,D,Demand,5566,megawatthours
21,2024-07-27 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5627,megawatthours
22,2024-07-27 06:00:00,PACE,PacifiCorp East,NG,Net generation,5030,megawatthours
23,2024-07-27 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-536,megawatthours
24,2024-07-27 07:00:00,PACE,PacifiCorp East,D,Demand,5601,megawatthours
25,2024-07-27 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5735,megawatthours
