,period,respondent,respondent-name,type,type-name,value,value-units
0,2024-04-13 21:00:00,PACE,PacifiCorp East,D,Demand,5631,megawatthours
1,2024-04-13 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5368,megawatthours
2,2024-04-13 21:00:00,PACE,PacifiCorp East,NG,Net generation,5292,megawatthours
3,2024-04-13 21:00:00,PACE,PacifiCorp East,TI,Total interchange,-339,megawatthours
4,2024-04-13 22:00:00,PACE,PacifiCorp East,D,Demand,5477,megawatthours
5,2024-04-13 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5163,megawatthours
6,2024-04-13 22:00:00,PACE,PacifiCorp East,NG,Net generation,5060,megawatthours
7,2024-04-13 22:00:00,PACE,PacifiCorp East,TI,Total interchange,-417,megawatthours
8,2024-04-13 23:00:00,PACE,PacifiCorp East,D,Demand,5221,megawatthours
9,2024-04-13 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4920,megawatthours
10,2024-04-13 23:00:00,PACE,PacifiCorp East,NG,Net generation,4743,megawatthours
11,2024-04-13 23:00:00,PACE,PacifiCorp East,TI,Total interchange,-478,megawatthours
12,2024-04-14 00:00:00,PACE,PacifiCorp East,D,Demand,5049,megawatthours
13,2024-04-14 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4726,megawatthours
14,2024-04-14 00:00:00,PACE,PacifiCorp East,NG,Net generation,4426,megawatthours
15,2024-04-14 00:00:00,PACE,PacifiCorp East,TI,Total interchange,-623,megawatthours
16,2024-04-14 01:00:00,PACE,PacifiCorp East,D,Demand,4910,megawatthours
17,2024-04-14 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4682,megawatthours
18,2024-04-14 01:00:00,PACE,PacifiCorp East,NG,Net generation,4611,megawatthours
19,2024-04-14 01:00:00,PACE,PacifiCorp East,TI,Total interchange,-299,megawatthours
20,2024-04-14 02:00:00,PACE,PacifiCorp East,D,Demand,4784,megawatthours
21,2024-04-14 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4663,megawatthours
22,2024-04-14 02:00:00,PACE,PacifiCorp East,NG,Net generation,4737,megawatthours
23,2024-04-14 02:00:00,PACE,PacifiCorp East,TI,Total interchange,-47,megawatthours
24,2024-04-14 03:00:00,PACE,PacifiCorp East,D,Demand,4724,megawatthours
25,2024-04-14 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4670,megawatthours
26,2024-04-14 03:00:00,PACE,PacifiCorp East,NG,Net generation,4820,megawatthours
27,2024-04-14 03:00:00,PACE,PacifiCorp East,TI,Total interchange,96,megawatthours
28,2024-04-14 04:00:00,PACE,PacifiCorp East,D,Demand,4696,megawatthours
29,2024-04-14 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4695,megawatthours
30,2024-04-14 04:00:00,PACE,PacifiCorp East,NG,Net generation,4786,megawatthours
