,period,respondent,respondent-name,type,type-name,value,value-units
0,2024-09-17 03:00:00,PACE,PacifiCorp East,D,Demand,4527,megawatthours
1,2024-09-17 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4927,megawatthours
2,2024-09-17 03:00:00,PACE,PacifiCorp East,NG,Net generation,5658,megawatthours
3,2024-09-17 03:00:00,PACE,PacifiCorp East,TI,Total interchange,1131,megawatthours
4,2024-09-17 04:00:00,PACE,PacifiCorp East,D,Demand,4689,megawatthours
5,2024-09-17 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4914,megawatthours
6,2024-09-17 04:00:00,PACE,PacifiCorp East,NG,Net generation,5440,megawatthours
7,2024-09-17 04:00:00,PACE,PacifiCorp East,TI,Total interchange,751,megawatthours
8,2024-09-17 05:00:00,PACE,PacifiCorp East,D,Demand,4853,megawatthours
9,2024-09-17 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5077,megawatthours
10,2024-09-17 05:00:00,PACE,PacifiCorp East,NG,Net generation,5172,megawatthours
11,2024-09-17 05:00:00,PACE,PacifiCorp East,TI,Total interchange,319,megawatthours
12,2024-09-17 06:00:00,PACE,PacifiCorp East,D,Demand,5034,megawatthours
13,2024-09-17 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5382,megawatthours
14,2024-09-17 06:00:00,PACE,PacifiCorp East,NG,Net generation,5402,megawatthours
15,2024-09-17 06:00:00,PACE,PacifiCorp East,TI,Total interchange,368,megawatthours
16,2024-09-17 07:00:00,PACE,PacifiCorp East,D,Demand,5252,megawatthours
17,2024-09-17 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5618,megawatthours
18,2024-09-17 07:00:00,PACE,PacifiCorp East,NG,Net generation,5477,megawatthours
19,2024-09-17 07:00:00,PACE,PacifiCorp East,TI,Total interchange,225,megawatthours
20,2024-09-17 08:00:00,PACE,PacifiCorp East,D,Demand,5474,megawatthours
21,2024-09-17 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5696,megawatthours
22,2024-09-17 08:00:00,PACE,PacifiCorp East,NG,Net generation,5265,megawatthours
23,2024-09-17 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-209,megawatthours
24,2024-09-17 09:00:00,PACE,PacifiCorp East,D,Demand,5658,megawatthours
25,2024-09-17 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5761,megawatthours
26,2024-09-17 09:00:00,PACE,PacifiCorp East,NG,Net generation,5320,megawatthours
27,2024-09-17 09:00:00,PACE,PacifiCorp East,TI,Total interchange,-338,megawatthours
28,2024-09-17 10:00:00,PACE,PacifiCorp East,D,Demand,5702,megawatthours
29,2024-09-17 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5823,megawatthours
30,2024-09-17 10:00:00,PACE,PacifiCorp East,NG,Net generation,5377,megawatthours
31,2024-09-17 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-325,megawatthours
32,2024-09-17 11:00:00,PACE,PacifiCorp East,D,Demand,5734,megawatthours
33,2024-09-17 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5881,megawatthours
34,2024-09-17 11:00:00,PACE,PacifiCorp East,NG,Net generation,5729,megawatthours
35,2024-09-17 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-5,megawatthours
36,2024-09-17 12:00:00,PACE,PacifiCorp East,D,Demand,5924,megawatthours
37,2024-09-17 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5932,megawatthours
38,2024-09-17 12:00:00,PACE,PacifiCorp East,NG,Net generation,5939,megawatthours
39,2024-09-17 12:00:00,PACE,PacifiCorp East,TI,Total interchange,15,megawatthours
40,2024-09-17 13:00:00,PACE,PacifiCorp East,D,Demand,5975,megawatthours
41,2024-09-17 13:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6034,megawatthours
42,2024-09-17 13:00:00,PACE,PacifiCorp East,NG,Net generation,5848,megawatthours
43,2024-09-17 13:00:00,PACE,PacifiCorp East,TI,Total interchange,-127,megawatthours
44,2024-09-17 14:00:00,PACE,PacifiCorp East,D,Demand,5866,megawatthours
45,2024-09-17 14:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6068,megawatthours
46,2024-09-17 14:00:00,PACE,PacifiCorp East,NG,Net generation,6021,megawatthours
47,2024-09-17 14:00:00,PACE,PacifiCorp East,TI,Total interchange,155,megawatthours
48,2024-09-17 15:00:00,PACE,PacifiCorp East,D,Demand,5844,megawatthours
49,2024-09-17 15:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6105,megawatthours
50,2024-09-17 15:00:00,PACE,PacifiCorp East,NG,Net generation,5831,megawatthours
51,2024-09-17 15:00:00,PACE,PacifiCorp East,TI,Total interchange,-13,megawatthours
52,2024-09-17 16:00:00,PACE,PacifiCorp East,D,Demand,5764,megawatthours
53,2024-09-17 16:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6185,megawatthours
54,2024-09-17 16:00:00,PACE,PacifiCorp East,NG,Net generation,6108,megawatthours
55,2024-09-17 16:00:00,PACE,PacifiCorp East,TI,Total interchange,344,megawatthours
56,2024-09-17 17:00:00,PACE,PacifiCorp East,D,Demand,5666,megawatthours
57,2024-09-17 17:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6236,megawatthours
58,2024-09-17 17:00:00,PACE,PacifiCorp East,NG,Net generation,6071,megawatthours
59,2024-09-17 17:00:00,PACE,PacifiCorp East,TI,Total interchange,405,megawatthours
60,2024-09-17 18:00:00,PACE,PacifiCorp East,D,Demand,5616,megawatthours
61,2024-09-17 18:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6240,megawatthours
62,2024-09-17 18:00:00,PACE,PacifiCorp East,NG,Net generation,5680,megawatthours
63,2024-09-17 18:00:00,PACE,PacifiCorp East,TI,Total interchange,64,megawatthours
64,2024-09-17 19:00:00,PACE,PacifiCorp East,D,Demand,5559,megawatthours
65,2024-09-17 19:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6232,megawatthours
66,2024-09-17 19:00:00,PACE,PacifiCorp East,NG,Net generation,5776,megawatthours
67,2024-09-17 19:00:00,PACE,PacifiCorp East,TI,Total interchange,217,megawatthours
68,2024-09-17 20:00:00,PACE,PacifiCorp East,D,Demand,5459,megawatthours
69,2024-09-17 20:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6167,megawatthours
70,2024-09-17 20:00:00,PACE,PacifiCorp East,NG,Net generation,6174,megawatthours
71,2024-09-17 20:00:00,PACE,PacifiCorp East,TI,Total interchange,715,megawatthours
72,2024-09-17 21:00:00,PACE,PacifiCorp East,D,Demand,5259,megawatthours
73,2024-09-17 21:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5962,megawatthours
74,2024-09-17 21:00:00,PACE,PacifiCorp East,NG,Net generation,5946,megawatthours
75,2024-09-17 21:00:00,PACE,PacifiCorp East,TI,Total interchange,687,megawatthours
76,2024-09-17 22:00:00,PACE,PacifiCorp East,D,Demand,4991,megawatthours
77,2024-09-17 22:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5672,megawatthours
78,2024-09-17 22:00:00,PACE,PacifiCorp East,NG,Net generation,5622,megawatthours
79,2024-09-17 22:00:00,PACE,PacifiCorp East,TI,Total interchange,631,megawatthours
80,2024-09-17 23:00:00,PACE,PacifiCorp East,D,Demand,4801,megawatthours
81,2024-09-17 23:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5373,megawatthours
82,2024-09-17 23:00:00,PACE,PacifiCorp East,NG,Net generation,5163,megawatthours
83,2024-09-17 23:00:00,PACE,PacifiCorp East,TI,Total interchange,362,megawatthours
84,2024-09-18 00:00:00,PACE,PacifiCorp East,D,Demand,4711,megawatthours
85,2024-09-18 00:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5165,megawatthours
86,2024-09-18 00:00:00,PACE,PacifiCorp East,NG,Net generation,5077,megawatthours
87,2024-09-18 00:00:00,PACE,PacifiCorp East,TI,Total interchange,366,megawatthours
88,2024-09-18 01:00:00,PACE,PacifiCorp East,D,Demand,4574,megawatthours
89,2024-09-18 01:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4984,megawatthours
90,2024-09-18 01:00:00,PACE,PacifiCorp East,NG,Net generation,5216,megawatthours
91,2024-09-18 01:00:00,PACE,PacifiCorp East,TI,Total interchange,642,megawatthours
92,2024-09-18 02:00:00,PACE,PacifiCorp East,D,Demand,4511,megawatthours
93,2024-09-18 02:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4924,megawatthours
94,2024-09-18 02:00:00,PACE,PacifiCorp East,NG,Net generation,5012,megawatthours
95,2024-09-18 02:00:00,PACE,PacifiCorp East,TI,Total interchange,501,megawatthours
96,2024-09-18 03:00:00,PACE,PacifiCorp East,D,Demand,4527,megawatthours
97,2024-09-18 03:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4894,megawatthours
98,2024-09-18 03:00:00,PACE,PacifiCorp East,NG,Net generation,4994,megawatthours
99,2024-09-18 03:00:00,PACE,PacifiCorp East,TI,Total interchange,467,megawatthours
100,2024-09-18 04:00:00,PACE,PacifiCorp East,D,Demand,4536,megawatthours
101,2024-09-18 04:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,4932,megawatthours
102,2024-09-18 04:00:00,PACE,PacifiCorp East,NG,Net generation,5060,megawatthours
103,2024-09-18 04:00:00,PACE,PacifiCorp East,TI,Total interchange,524,megawatthours
104,2024-09-18 05:00:00,PACE,PacifiCorp East,D,Demand,4723,megawatthours
105,2024-09-18 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5106,megawatthours
106,2024-09-18 05:00:00,PACE,PacifiCorp East,NG,Net generation,4996,megawatthours
107,2024-09-18 05:00:00,PACE,PacifiCorp East,TI,Total interchange,273,megawatthours
108,2024-09-18 06:00:00,PACE,PacifiCorp East,D,Demand,4942,megawatthours
109,2024-09-18 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5415,megawatthours
110,2024-09-18 06:00:00,PACE,PacifiCorp East,NG,Net generation,5216,megawatthours
111,2024-09-18 06:00:00,PACE,PacifiCorp East,TI,Total interchange,274,megawatthours
112,2024-09-18 07:00:00,PACE,PacifiCorp East,D,Demand,5171,megawatthours
113,2024-09-18 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5623,megawatthours
114,2024-09-18 07:00:00,PACE,PacifiCorp East,NG,Net generation,5431,megawatthours
115,2024-09-18 07:00:00,PACE,PacifiCorp East,TI,Total interchange,260,megawatthours
116,2024-09-18 08:00:00,PACE,PacifiCorp East,D,Demand,5300,megawatthours
117,2024-09-18 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5705,megawatthours
118,2024-09-18 08:00:00,PACE,PacifiCorp East,NG,Net generation,5857,megawatthours
119,2024-09-18 08:00:00,PACE,PacifiCorp East,TI,Total interchange,557,megawatthours
120,2024-09-18 09:00:00,PACE,PacifiCorp East,D,Demand,5490,megawatthours
121,2024-09-18 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5768,megawatthours
122,2024-09-18 09:00:00,PACE,PacifiCorp East,NG,Net generation,6137,megawatthours
123,2024-09-18 09:00:00,PACE,PacifiCorp East,TI,Total interchange,647,megawatthours
124,2024-09-18 10:00:00,PACE,PacifiCorp East,D,Demand,5590,megawatthours
