,period,respondent,respondent-name,type,type-name,value,value-units
0,2024-11-08 05:00:00,PACE,PacifiCorp East,D,Demand,5379,megawatthours
1,2024-11-08 05:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5384,megawatthours
2,2024-11-08 05:00:00,PACE,PacifiCorp East,NG,Net generation,5101,megawatthours
3,2024-11-08 05:00:00,PACE,PacifiCorp East,TI,Total interchange,-278,megawatthours
4,2024-11-08 06:00:00,PACE,PacifiCorp East,D,Demand,5605,megawatthours
5,2024-11-08 06:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5610,megawatthours
6,2024-11-08 06:00:00,PACE,PacifiCorp East,NG,Net generation,5166,megawatthours
7,2024-11-08 06:00:00,PACE,PacifiCorp East,TI,Total interchange,-439,megawatthours
8,2024-11-08 07:00:00,PACE,PacifiCorp East,D,Demand,5927,megawatthours
9,2024-11-08 07:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,5953,megawatthours
10,2024-11-08 07:00:00,PACE,PacifiCorp East,NG,Net generation,5442,megawatthours
11,2024-11-08 07:00:00,PACE,PacifiCorp East,TI,Total interchange,-485,megawatthours
12,2024-11-08 08:00:00,PACE,PacifiCorp East,D,Demand,6140,megawatthours
13,2024-11-08 08:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6196,megawatthours
14,2024-11-08 08:00:00,PACE,PacifiCorp East,NG,Net generation,5864,megawatthours
15,2024-11-08 08:00:00,PACE,PacifiCorp East,TI,Total interchange,-276,megawatthours
16,2024-11-08 09:00:00,PACE,PacifiCorp East,D,Demand,6167,megawatthours
17,2024-11-08 09:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6235,megawatthours
18,2024-11-08 09:00:00,PACE,PacifiCorp East,NG,Net generation,6392,megawatthours
19,2024-11-08 09:00:00,PACE,PacifiCorp East,TI,Total interchange,225,megawatthours
20,2024-11-08 10:00:00,PACE,PacifiCorp East,D,Demand,6089,megawatthours
21,2024-11-08 10:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6222,megawatthours
22,2024-11-08 10:00:00,PACE,PacifiCorp East,NG,Net generation,5849,megawatthours
23,2024-11-08 10:00:00,PACE,PacifiCorp East,TI,Total interchange,-240,megawatthours
24,2024-11-08 11:00:00,PACE,PacifiCorp East,D,Demand,6116,megawatthours
25,2024-11-08 11:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6179,megawatthours
26,2024-11-08 11:00:00,PACE,PacifiCorp East,NG,Net generation,5196,megawatthours
27,2024-11-08 11:00:00,PACE,PacifiCorp East,TI,Total interchange,-920,megawatthours
28,2024-11-08 12:00:00,PACE,PacifiCorp East,D,Demand,6098,megawatthours
29,2024-11-08 12:00:00,PACE,PacifiCorp East,DF,Day-ahead demand forecast,6135,megawatthours
30,2024-11-08 12:00:00,PACE,PacifiCorp East,NG,Net generation,4971,megawatthours
31,2024-11-08 12:00:00,PACE,PacifiCorp East,TI,Total interchange,-1127,megawatthours
